,Gads_true,Gads_pred,Cadsb_true,Cadsb_pred,Csite_true,Csite_pred
596,-0.5595104,-0.5452044,6,6,1,1
597,-0.55659145,-0.5395379,3,3,2,2
598,-0.9685393,-0.98033565,5,5,0,0
599,0.34503144,0.22785516,0,0,0,0
600,0.31936178,0.39406052,0,0,0,0
601,0.8987771,0.891883,2,2,0,0
602,-1.159975,-1.1596265,5,5,0,0
603,0.5494768,0.23485948,3,3,2,2
604,-0.97167754,-0.8306681,3,3,2,2
605,-0.39844513,-0.4168172,0,0,0,0
606,-0.9277072,-1.0065027,5,5,0,0
607,1.3455411,1.3136642,2,2,0,0
608,-0.26703024,-0.45514894,1,1,2,2
609,-0.89934385,-1.0726963,1,1,2,2
610,-1.0390799,-1.071939,5,5,0,0
611,-0.46348506,-0.46616554,6,6,1,1
612,0.02956397,-0.075175464,1,1,2,2
613,-1.7571983,-1.6872361,4,4,1,1
614,-1.1652961,-1.2880634,3,3,2,2
615,-1.3514884,-1.3166356,5,5,0,0
616,-1.5335059,-1.6522691,4,4,1,1
617,-0.15893842,-0.26130515,6,6,1,1
618,-2.1466742,-2.1481197,4,4,1,1
619,-0.30380672,-0.35628387,6,6,1,1
620,-0.26341638,-0.24666846,6,6,1,1
621,-0.26336262,-0.36261538,0,0,0,0
622,0.09563083,-0.22081979,3,3,1,1
623,0.17681482,0.29298902,3,3,2,2
624,-0.43388918,-0.4396645,6,6,1,1
625,-0.2994966,-0.2995533,6,6,1,1
626,-1.3354372,-1.2636075,5,5,0,0
627,0.370224,0.23312847,0,0,0,0
628,0.40123984,0.37392217,0,0,0,0
629,0.3270132,0.2837264,1,1,2,2
630,-0.8172902,-0.8931442,4,4,1,1
631,-0.61552066,-0.84786236,4,4,1,1
632,-0.5092864,-0.431602,0,0,0,0
633,0.47423047,0.31512666,1,1,2,2
634,-1.1053152,-1.1238275,1,1,2,2
635,-0.4416434,-0.34999955,0,0,0,0
636,-1.4124238,-1.4374557,4,4,1,1
637,-0.58303994,-0.5222467,1,1,2,2
638,-1.2448953,-1.4461025,4,4,1,1
639,-1.2175384,-1.2262164,4,4,1,1
640,-0.88444155,-0.5774661,1,1,2,2
641,1.1421859,1.0842819,2,2,0,0
642,-1.4222752,-1.2544369,4,4,1,1
643,-0.80437,-0.7734381,4,4,1,1
644,-0.5811314,-0.5876487,1,1,2,2
645,-0.12814794,-0.12175968,0,0,0,0
646,-0.40762004,-0.32865858,0,0,0,0
647,-0.14296806,-0.28862375,3,3,1,1
648,-0.26677126,-0.14099693,0,0,0,0
649,-1.3418531,-1.3467906,5,5,0,0
650,-0.09081352,0.18281958,3,3,2,2
651,1.2648885,1.2297337,2,2,0,0
652,-0.5613781,-0.40659338,0,0,0,0
653,-0.07188434,-0.062154084,6,6,1,1
654,-0.05902063,0.035975352,1,1,2,2
655,-0.98829466,-1.042465,4,4,1,1
656,0.9232409,1.1646918,2,2,0,0
657,-1.1430485,-1.1584054,5,5,0,0
658,-0.55716044,-0.51181585,6,6,1,1
659,-1.6984823,-1.7588273,4,4,1,1
660,0.400789,0.40823242,0,0,0,0
661,-0.18783812,-0.34618998,1,1,2,2
662,-1.3548139,-1.543621,4,4,1,1
663,-0.24249244,-0.32190835,6,6,1,1
664,0.895669,1.0492573,2,2,0,0
665,-0.6339871,-0.6211727,6,6,1,1
666,-0.39872003,-0.41608587,3,3,1,1
667,-1.5412029,-1.5261338,4,4,1,1
668,-0.14747204,-0.23764256,6,6,1,1
669,-0.36363035,-0.46976614,0,0,0,0
670,-1.0065993,-1.0812497,5,5,0,0
671,-0.716181,-0.6348463,3,3,1,1
672,0.02633391,-0.24367033,1,1,2,2
673,0.006081605,0.09815877,3,3,1,1
674,-2.080608,-2.0683162,4,4,1,1
675,-1.3396447,-1.3471127,5,5,0,0
676,-0.38501298,-0.36402872,6,6,1,1
677,-0.44344047,-0.39998797,0,0,0,0
678,-0.06252826,0.01442286,0,0,0,0
679,-0.2771413,-0.30277348,4,4,1,1
680,1.2640178,1.3533133,2,2,0,0
681,0.85498834,0.9769002,3,3,2,2
682,0.98142177,1.1718559,2,2,0,0
683,-1.0997041,-0.93518394,4,4,1,1
684,-0.33511472,-0.35499096,6,6,1,1
685,-1.1114405,-1.2313083,5,5,0,0
686,-0.13653624,-0.34131238,3,3,2,2
687,-0.339729,-0.2803886,4,4,1,1
688,-1.1182768,-1.0798193,5,5,0,0
689,-0.5738702,-0.56971586,6,6,1,1
690,-0.42017773,-0.32402664,3,3,1,1
691,0.50920945,0.66044796,3,3,2,2
692,-1.040033,-0.91515416,5,5,0,0
693,-0.4809058,-0.47448388,3,3,2,2
694,-0.4420051,-0.2837543,6,6,1,1
695,0.08557435,0.17479064,1,1,2,2
696,-1.8438607,-1.8445388,4,4,1,1
697,0.4010256,0.42331484,3,3,1,1
698,-0.9076084,-0.93775487,5,5,0,0
699,0.30871674,0.3057075,0,0,0,0
700,-0.08276831,-0.07439397,6,6,1,1
701,0.34486824,0.09860502,3,3,2,2
702,1.8644985,1.592334,2,2,0,0
703,-0.13114321,-0.18638873,3,3,2,2
704,-0.8896849,-1.0752356,4,4,1,1
705,-1.5061984,-1.5986824,4,4,1,1
706,0.26417875,0.07604108,4,4,1,1
707,-1.0591918,-0.92657673,5,5,0,0
708,-0.44130224,-0.48248827,0,0,0,0
709,-0.012077105,0.12231973,3,3,2,2
710,-1.9010311,-2.171486,4,4,1,1
711,-1.2031709,-1.2222399,5,5,0,0
712,-0.30324224,-0.29100192,6,6,1,1
713,-1.3072186,-1.0467632,5,5,0,0
714,-1.5397425,-1.4320707,5,5,0,0
715,-0.49592397,-0.47453463,6,6,1,1
716,-0.5086446,-0.53538,3,3,2,2
717,-0.5023013,-0.48970014,6,6,1,1
718,-0.27815267,-0.23016408,6,6,1,1
719,0.8328008,0.606737,3,3,1,1
720,-0.9713665,-1.0197558,4,4,1,1
721,2.004262,2.108866,2,2,0,0
722,-1.1110584,-1.137593,4,4,1,1
723,-0.9455169,-0.9317181,5,5,0,0
724,-1.2573816,-1.293935,4,4,1,1
725,-0.40121946,-0.42553893,6,6,1,1
726,-0.37771806,-0.4406371,0,0,0,0
727,-0.9668677,-0.91342217,4,4,1,1
728,2.5692956,2.6490333,2,2,0,0
729,-0.3640517,-0.41035914,6,6,1,1
730,-1.251012,-1.3466959,5,5,0,0
731,0.3743123,0.52428555,3,3,1,1
732,0.9163946,0.9881715,2,2,0,0
733,-0.493667,-0.44470024,6,6,1,1
734,-0.46912983,-0.385676,6,6,1,1
735,-1.380689,-1.4539028,5,5,0,0
736,-0.40426996,-0.45561326,0,0,0,0
737,-1.9446775,-2.0118308,4,4,1,1
738,-0.2578582,-0.43430614,0,0,0,0
739,0.6264086,0.4969504,3,3,2,2
740,-1.3466145,-1.4174528,5,5,0,0
741,1.0825344,1.1520538,2,2,0,0
742,-0.2720891,-0.16919947,1,1,2,2
743,0.87223107,1.176754,3,3,1,1
744,-1.2641879,-1.2006567,5,5,0,0
745,-1.0737251,-0.9980574,5,5,0,0
746,-1.3261478,-1.3265578,5,5,0,0
747,-1.7816538,-1.7959762,4,4,1,1
748,-0.18180896,-0.2586688,1,1,2,2
749,-0.2382412,-0.13765404,1,1,2,2
750,-1.1062815,-1.1736038,5,5,0,0
751,-1.3717206,-1.2775805,5,5,0,0
752,-0.51401776,-0.6133468,4,4,1,1
753,-0.5223781,-0.5707153,6,6,1,1
754,-0.47139627,-0.3068695,6,6,1,1
755,-0.13370366,-0.07011422,0,0,0,0
756,-0.79284066,-0.7678187,4,4,1,1
757,-0.32704577,-0.37758327,0,0,0,0
758,-0.4047536,-0.38452038,6,6,1,1
759,-0.5027202,-0.42059916,1,1,2,2
760,-0.50805455,-0.39765012,6,6,1,1
761,-0.49219424,-0.47500378,0,0,0,0
762,-0.84978104,-0.7385433,0,0,0,0
763,0.76439434,0.87533766,3,3,2,2
764,-0.38982764,-0.412089,6,6,1,1
765,-1.1834321,-1.1981207,5,5,0,0
766,0.5735953,0.56466794,3,3,2,2
767,-0.47140825,-0.20991099,6,6,1,1
768,1.4265741,1.2487773,3,3,1,1
769,-1.3283724,-1.250093,4,4,1,1
770,-0.93110627,-0.90074205,4,4,1,1
771,-0.45279458,-0.10110669,3,3,2,2
772,-1.1707149,-1.3701597,5,5,0,0
773,-0.55804133,-0.5754428,6,6,1,1
774,-0.01042808,-0.040197358,1,1,2,2
775,0.17749453,-0.06587723,0,0,0,0
776,0.02052397,0.019012183,1,1,2,2
777,-1.1050513,-0.9073672,4,4,1,1
778,0.94663364,1.0747982,2,2,0,0
779,0.37064373,0.4303363,1,1,2,2
780,0.0483543,-0.3085903,1,1,2,2
781,-1.2149605,-1.2893447,4,4,1,1
782,0.06455649,-0.26911318,1,1,2,2
783,-1.5856959,-1.521544,4,4,1,1
784,-0.41591322,-0.4147085,6,6,1,1
785,-0.5221557,-0.5409001,6,6,1,1
786,-0.06712721,-0.045942113,3,3,2,2
787,1.04306,0.90301377,3,3,2,2
788,-0.32744437,-0.30595517,6,6,1,1
789,-0.44669983,-0.3253863,6,6,1,1
790,0.23373204,0.024625346,0,0,0,0
791,1.2377634,1.1680036,2,2,0,0
792,-0.3082277,-0.32036695,6,6,1,1
793,-0.7732127,-0.6999835,3,3,2,2
794,0.062485777,0.13002326,3,3,2,2
795,-0.46564576,-0.4765292,6,6,1,1
796,-0.5936332,-0.71515507,1,1,2,2
797,0.16564679,0.2259681,3,3,1,1
798,-0.4961246,-0.34927893,6,6,1,1
799,-0.4350789,-0.45704234,6,6,1,1
800,-0.5400185,-0.38261265,3,3,2,2
801,-1.1199852,-0.7155519,3,3,2,2
802,0.15187654,0.23599906,3,3,1,1
803,1.0650244,0.98752904,3,3,2,2
804,0.18112208,0.14379187,0,0,0,0
805,-1.7460139,-1.7267642,4,4,1,1
806,-1.0506175,-0.9990743,5,5,0,0
807,0.5522071,0.19042413,3,3,2,2
808,-0.32757547,-0.3916204,0,0,0,0
809,0.18527514,0.11177473,0,0,0,0
810,-0.24278562,-0.80522144,1,1,2,2
811,0.85068214,0.5526233,3,3,1,1
812,-0.5929374,-0.53343916,0,0,0,0
813,0.21927889,0.24107786,0,0,0,0
814,-0.49027017,-0.34854606,6,6,1,1
815,-0.9385258,-0.87002265,4,4,1,1
816,-0.95487916,-1.0187098,4,4,1,1
817,-0.5773703,-0.58352196,3,3,2,2
818,0.24850911,0.24638662,1,1,2,2
819,0.057026867,0.2001322,3,3,1,1
820,-0.5734998,-0.47726315,6,6,1,1
821,0.12983666,-0.18089835,0,0,0,0
822,0.05824142,0.03113776,0,0,0,0
823,-0.29849553,-0.38271296,0,0,0,0
824,-0.30399516,-0.32526368,6,6,1,1
825,-0.7596101,-0.5201619,3,3,2,2
826,-1.0561996,-1.0191737,5,5,0,0
827,0.07207768,0.08902995,1,1,2,2
828,-1.3155972,-1.2314568,5,5,0,0
829,0.49088725,0.6791215,3,3,2,2
830,0.16173184,0.029401034,3,3,1,1
831,-0.35734,-0.3295674,0,0,0,0
832,-0.3251375,-0.29055193,6,6,1,1
833,-1.8508884,-1.6624715,4,4,1,1
834,-1.6440914,-1.557191,4,4,1,1
835,-0.4235175,-0.37682438,6,6,1,1
836,-0.3335066,-0.34925178,0,0,0,0
837,-1.0757185,-1.0360632,5,5,0,0
838,-0.26226446,-0.31341192,0,0,0,0
839,0.49240822,0.25751877,1,1,2,2
840,-0.6144468,-0.47053152,3,3,1,1
841,-0.49071026,-0.5144681,6,6,1,1
842,-0.43475762,-0.32463378,3,3,2,2
843,-0.26973304,-0.35592514,3,3,2,2
844,-0.43107316,-0.5474339,6,6,1,1
845,0.19663414,0.24193227,0,0,0,0
846,-0.26018757,-0.21365722,6,6,1,1
847,1.0736465,1.0394428,2,2,0,0
848,-0.406859,-0.42082667,6,6,1,1
849,-1.0137906,-0.936119,5,5,0,0
850,-0.17126068,-0.19533777,0,0,0,0
851,-0.23375814,-0.2997988,0,0,0,0
852,-1.417289,-1.4169939,5,5,0,0
853,-0.35308564,-0.39272958,6,6,1,1
854,-1.3313137,-1.3296598,5,5,0,0
855,0.18273675,0.24139363,3,3,1,1
856,-0.31367072,0.0070416704,3,3,1,1
857,0.31834057,0.39944768,0,0,0,0
858,-0.21963511,-0.13970718,0,0,0,0
859,0.1291235,0.17915773,1,1,2,2
860,-0.94782484,-0.8463483,4,4,1,1
861,-0.7120832,-0.4569103,3,3,2,2
862,-0.14681278,-0.08798406,0,0,0,0
863,0.7815775,1.1150787,3,3,1,1
864,0.7567793,0.5446905,3,3,1,1
865,-1.437628,-1.3267851,4,4,1,1
866,0.19872281,0.20785868,3,3,2,2
867,0.52148443,0.7992057,3,3,1,1
868,-0.54521394,-0.687198,6,6,1,1
869,-0.37902302,-0.45272434,0,0,0,0
870,0.11387946,0.20172235,3,3,2,2
